date,lon,lat,surface_elevation,significant_wave_height,wind_speed
2017-10-26 04:37:37,8.757272,53.926136,1.6449000000078202,0.4260000288486479,6.099999904632571
2017-10-26 04:37:54,8.221631,54.948459,1.11999999994524,1.6340000629425002,9.02999973297119
2017-10-26 04:37:55,8.18939,55.008547,1.08820000004899,1.7170001268386799,9.36999988555908
2017-10-26 04:37:56,8.157065,55.068627,1.03090000002794,1.8690000772476203,9.559999465942381
2017-10-26 04:37:58,8.124656,55.1287,1.0368999999502702,1.93900012969971,9.97999954223633
2017-10-26 04:37:59,8.092163000000001,55.188767000000006,1.06020000004973,1.85000014305115,10.1499996185303
2017-10-26 04:38:00,8.059585,55.248826,1.06120000003501,1.89200007915497,10.269999504089402
2017-10-26 04:38:01,8.026922,55.308878,1.06359999994859,1.8680000305175801,10.1499996185303
2017-10-26 04:38:02,7.994173,55.368922999999995,1.03149999995362,1.95700013637543,9.90999984741211
2017-10-26 04:38:03,7.961339,55.42896,1.0310000000186301,1.73800003528595,9.46999931335449
2017-10-26 04:38:04,7.928418,55.48899,1.01710000000056,1.48500001430511,9.34000015258789
2017-10-26 04:38:05,7.895410000000001,55.549013,0.960699999923264,1.65300011634827,9.51000022888184
2017-10-26 04:38:06,7.862314,55.60902900000001,0.9094000000283059,1.6090000867843601,9.65999984741211
2017-10-26 13:53:43,0.049212,54.170328000000005,-0.926199999977271,0.11500000208616301,4.71000003814697
2017-10-26 13:53:44,0.10808800000000002,54.208921999999994,-0.9101999998729721,0.67600005865097,5.5499997138977095
2017-10-26 13:53:45,0.16708199999999998,54.24748100000001,-0.8839000000398509,0.6680000424385071,6.26999998092651
2017-10-26 13:53:46,0.22619299999999998,54.286007999999995,-0.8108000000100469,0.584000051021576,5.389999866485599
2017-10-26 13:53:47,0.28542199999999995,54.324501,-0.795600000014154,0.8230000138282779,5.56999969482422
2017-10-26 13:53:48,0.344769,54.36296,-0.764499999814113,0.48700001835823103,6.48000001907349
2017-10-26 13:53:49,0.404235,54.401385999999995,-0.721699999992552,0.680000007152557,6.32999992370605
2017-10-26 13:53:50,0.46381999999999995,54.439778000000004,-0.7104000000964851,0.994000017642975,7.30999994277954
2017-10-26 13:53:51,0.523524,54.478136,-0.661899999928103,0.8000000119209291,6.60999965667725
2017-10-26 13:53:52,0.5833470000000001,54.516459999999995,-0.644699999887131,0.9990000724792479,6.56999969482422
